TIME,IR_TEMP,K_TEMP,RAMP_TEMP
1619669522.68015,23.2,77.2,79.8742421468099
1619669532.95502,23.3,77.2,80.0295088026259
1619669543.12414,23.4,77.2,79.795896742079
1619669553.30234,23.2,77.3,79.9276648627387
1619669563.56876,23.2,77.2,79.9501630995009
1619669573.74203,23.4,77.2,79.9813249376085
1619669584.01715,23.2,77.2,80.0144195556641
1619669594.18693,23.2,77.2,79.9393039279514
1619669604.36031,23.2,77.2,79.9101087782118
1619669614.57455,23.3,77.2,79.9525451660156
1619669624.74407,23.2,77.3,79.7196706136068
1619669635.02009,23.3,77.3,80.0391472710503
1619669645.18801,23.2,77.2,79.98658074273
1619669655.45856,23.2,77.3,80.054194132487
1619669665.63986,23.2,77.2,80.0110965304905
1619669675.80541,23.1,77.2,80.0000678168403
1619669686.08268,23.3,77.3,79.8157925075955
1619669696.2504,23.2,77.2,80.045666164822
1619669706.52273,23.1,77.2,80.0785403781467
1619669716.70012,23.2,77.2,80.0497690836589
1619669726.86906,23.1,77.2,79.9491373697917
1619669737.08689,23.3,77.2,79.8542022705078
1619669747.25333,23.4,77.2,79.9014197455512
1619669757.52408,23.2,77.3,80.0397237141927
1619669767.70308,23.2,77.2,80.033696492513
1619669777.96894,23.4,77.2,80.0295596652561
1619669788.14563,23.2,77.3,80.0601281060113
1619669798.31449,23.3,77.2,79.9866909450955
1619669808.58634,23.3,77.2,79.8441823323568
1619669818.76646,23.3,77.2,79.845699734158
1619669829.03104,23.1,77.2,79.8368581136068
1619669839.20729,23.1,77.2,79.9529181586371
1619669849.3787,23.2,77.2,79.8618401421441
1619669859.5879,23.2,77.2,80.008061726888
1619669869.765,23.3,77.2,80.000720553928
1619669880.03275,23.2,77.2,80.067867702908
1619669890.20976,23.2,77.2,79.971669514974
1619669900.47748,23.3,77.2,80.0514814588759
1619669910.65066,23.1,77.3,79.9853176540799
1619669920.8281,23.2,77.2,80.0302632649739
1619669931.09613,23.4,77.3,80.0134701199002
1619669941.27403,23.1,77.3,79.9646504720052
1619669951.5414,23.2,77.2,79.9371422661675
1619669961.71303,23.4,77.2,79.8530069986979
1619669972.06843,23.1,77.2,79.8815494113498
1619669982.33628,23.2,77.2,80.0398678249783
1619669992.50841,23.4,77.2,79.8224894205729
1619670002.78543,23.2,77.2,79.9606238471137
1619670012.95232,23.2,77.2,80.1030731201172
1619670023.36899,23.2,77.2,79.7980329725477
1619670033.6356,23.3,77.2,79.8349338107639
1619670043.80964,23.4,77.2,80.0078413221571
1619670054.08758,23.2,77.2,80.0492011176215
1619670064.2531,23.3,77.2,79.9545457628038
1619670074.66536,23.3,77.2,80.0294240315755
1619670084.94021,23.2,77.3,79.8383924696181
1619670095.04873,23.2,77.2,79.8590087890625
1619670105.32303,23.4,77.2,80.0882042778863
1619670115.49254,23.2,77.3,79.8774888780382
1619670125.76425,23.2,77.2,79.8344590928819
1619670135.94318,23.4,77.2,80.0586530897352
1619670146.1104,23.3,77.2,80.117424858941
1619670156.38816,23.3,77.2,80.0383843315972
1619670166.55607,23.2,77.2,79.8754458957248
1619670176.82714,23.2,77.2,79.7750600179036
1619670187.00435,23.4,77.2,80.0044843885634
1619670197.17439,23.2,77.3,79.8995293511285
1619670207.38538,23.2,77.3,80.0484805636936
1619670217.56033,23.2,77.2,80.120366414388
1619670227.82993,23.4,77.2,80.0982326931424
1619670238.00808,23.2,77.2,80.0002797444661
1619670248.2741,23.3,77.2,80.0374009874132
1619670258.44763,23.2,77.2,80.0913492838542
1619670268.62696,23.3,77.2,79.9953206380208
1619670278.89101,23.2,77.2,79.846928914388
1619670289.07201,23.2,77.2,79.8098500569661
1619670299.3355,23.4,77.2,79.9408721923828
1619670309.50786,23.2,77.2,80.0032721625434
1619670319.68643,23.3,77.2,80.0637563069661
1619670329.89214,23.3,77.2,80.1292249891493
1619670340.06893,23.2,77.2,80.1065911187066
1619670350.33537,23.3,77.3,79.8528289794922
1619670360.50961,23.2,77.2,79.9824523925781
1619670370.78606,23.2,77.2,79.8992665608724
1619670380.95293,23.3,77.2,79.9991777208116
1619670391.13357,23.2,77.3,79.8385450575087
1619670401.39707,23.2,77.2,79.9157206217448
1619670411.57116,23.2,77.2,80.0866021050347
1619670421.84548,23.2,77.3,80.1242065429688
1619670432.01273,23.2,77.3,79.9302842881944
1619670442.19442,23.4,77.2,79.9208407931858
1619670452.39747,23.2,77.2,80.1166195339627
1619670462.56858,23.2,77.3,79.885737101237
1619670472.84581,23.3,77.2,80.0665876600477
1619670483.01294,23.4,77.2,79.8483106825087
1619670493.29068,23.2,77.2,80.1115587022569
1619670503.45742,23.2,77.2,79.8854064941406
1619670513.63118,23.2,77.2,79.8577457004123
1619670523.90833,23.3,77.2,80.1252746582031
1619670534.07563,23.3,77.2,79.8695373535156
1619670544.35195,23.3,77.2,80.1043107774523
1619670554.51775,23.3,77.2,79.864247639974
1619670564.87007,23.4,77.2,79.8155212402344
1619670575.14554,23.3,77.3,80.0828213161892
1619670585.31253,23.3,77.3,80.1327853732639
1619670595.58472,23.2,77.2,79.9142795138889
1619670605.76381,23.2,77.2,80.1009029812283
1619670616.17153,23.2,77.2,79.8502265082465
1619670626.44522,23.3,77.2,79.9017842610677
1619670636.61185,23.2,77.3,80.1018524169922
1619670646.88482,23.3,77.2,79.8423936631944
1619670657.05861,23.2,77.2,80.1597425672743
1619670667.46974,23.4,77.3,80.1849534776476
1619670677.73945,23.2,77.3,80.1539442274306
1619670687.856,23.2,77.3,80.1491122775608
1619670698.12333,23.3,77.3,79.8742082383898
1619670708.30125,23.4,77.3,79.9951341417101
1619670718.56669,23.2,77.2,80.0728522406684
1619670728.74103,23.2,77.2,79.9738142225477
1619670738.91935,23.2,77.2,80.2066718207465
1619670749.18557,23.4,77.2,80.0979783799913
1619670759.36553,23.2,77.3,79.9579026963976
1619670769.63065,23.2,77.2,79.8275078667535
1619670779.80198,23.3,77.3,80.1000467936198
1619670789.9824,23.4,77.2,79.8534478081597
1619670800.2479,23.4,77.2,79.9047173394097
1619670810.36476,23.2,77.2,79.8892042371962
1619670820.63104,23.3,77.2,80.0579749213325
1619670830.80506,23.3,77.2,79.8866356743707
1619670841.07911,23.3,77.2,80.1266055636936
1619670851.24971,23.3,77.2,80.1399824354384
1619670861.4223,23.4,77.2,80.0796424018012
1619670871.69813,23.2,77.2,79.953130086263
1619670881.86629,23.3,77.2,80.0585767957899
1619670892.14178,23.2,77.2,80.1186625162761
1619670902.3092,23.2,77.2,80.1550547281901
1619670912.48444,23.2,77.2,79.9219936794705
1619670922.69746,23.3,77.2,79.9982198079427
1619670932.86575,23.4,77.2,79.9413469102648
1619670943.14349,23.2,77.2,79.9838087293837
1619670953.31198,23.3,77.3,79.9651167127821
1619670963.58233,23.2,77.2,80.1999409993489
1619670973.75995,23.2,77.3,80.11595831977
1619670983.92925,23.2,77.2,80.1146443684896
1619670994.20352,23.4,77.2,80.128902859158
1619671004.37364,23.3,77.2,79.887941148546
1619671014.64254,23.2,77.2,79.7968377007378
1619671024.82269,23.3,77.2,80.1620144314236
1619671034.98979,23.3,77.2,79.8959689670139
1619671045.2028,23.2,77.2,80.1016998291016
1619671055.37227,23.3,77.2,79.964345296224
1619671065.6443,23.3,77.3,79.8305087619358
1619671075.82296,23.3,77.2,79.8438008626302
1619671086.08844,23.3,77.2,80.0305853949653
1619671096.26587,23.3,77.2,79.9134657118056
1619671106.433,23.4,77.2,80.076166788737
1619671116.70529,23.2,77.2,79.9935319688585
1619671126.88508,23.3,77.2,80.126953125
1619671137.14939,23.3,77.2,80.1212819417318
1619671147.32859,23.3,77.2,80.0393931070964
1619671157.49581,23.2,77.2,80.0980038113064
1619671167.70559,23.3,77.2,80.1219346788194
1619671178.12257,23.4,77.3,80.0469546847873
1619671188.38909,23.4,77.2,80.1356506347656
1619671198.56147,23.3,77.2,80.0713517930773
1619671208.9772,23.1,77.2,79.959971110026
1619671219.24292,23.3,77.2,80.1215532090929
1619671229.42057,23.2,77.2,79.8552703857422
1619671239.68917,23.4,77.2,80.0444708930121
1619671249.8615,23.2,77.2,80.1511467827691
1619671260.277,23.4,77.2,79.8613060845269
1619671270.54484,23.4,77.2,79.8123508029514
1619671280.65684,23.2,77.2,79.9498240152995
1619671290.93355,23.3,77.2,80.1728990342882
1619671301.10147,23.3,77.2,79.8958079020182
1619671311.37721,23.4,77.2,80.1178148057726
1619671321.54807,23.4,77.2,80.0767940945095
1619671331.72081,23.3,77.2,80.0020175509983
1619671341.99932,23.4,77.2,79.9162462022569
1619671352.16815,23.3,77.2,80.1005469428168
1619671362.44385,23.4,77.2,80.1296064588759
1619671372.61356,23.2,77.2,80.1681179470486
1619671382.78873,23.3,77.2,80.1732211642795
1619671393.06687,23.3,77.2,80.1257832845052
1619671403.17063,23.2,77.3,79.8446909586589
1619671413.44376,23.3,77.2,80.1895311143663
1619671423.62359,23.4,77.2,80.1723225911458
1619671433.88946,23.2,77.2,79.9400499131944
1619671444.0679,23.2,77.2,79.9202050103082
1619671454.23727,23.4,77.2,80.2246348063151
1619671464.5096,23.4,77.2,80.0876024034288
1619671474.68893,23.3,77.2,79.9882931179471
1619671484.95416,23.3,77.2,80.0844319661458
1619671495.13175,23.3,77.2,79.871588812934
1619671505.30199,23.5,77.2,79.8920271131727
1619671515.38582,23.3,77.2,79.8547787136502
1619671525.44854,23.4,77.2,79.8851860894097
1619671535.71709,23.4,77.2,80.1990169949002
1619671545.8918,23.3,77.2,79.9792734781901
1619671556.16638,23.2,77.3,80.1764085557726
1619671566.33506,23.3,77.2,79.9423217773438
1619671576.5092,23.4,77.2,80.1319376627604
1619671586.78415,23.2,77.2,79.8855760362413
1619671596.95223,23.3,77.2,79.8680029975043
1619671607.22938,23.4,77.2,80.1568433973524
1619671617.39743,23.2,77.2,80.0832282172309
1619671627.80821,23.5,77.2,80.1326582166884
1619671638.02391,23.4,77.2,80.1049126519097
1619671648.19056,23.5,77.2,79.8842027452257
1619671658.46228,23.5,77.2,80.1310136583116
1619671668.63944,23.3,77.2,79.9178822835286
1619671678.90599,23.4,77.2,79.9869452582465
1619671689.08598,23.4,77.2,79.9460262722439
1619671699.2517,23.5,77.2,79.9474504258898
1619671709.52272,23.4,77.2,79.8954518636068
1619671719.70325,23.4,77.2,79.9523586697049
1619671729.96755,23.3,77.2,80.1617092556424
1619671740.14395,23.4,77.2,80.1694149441189
1619671750.313,23.4,77.2,80.2202351888021
1619671760.52411,23.5,77.2,79.98900519477
1619671770.70142,23.4,77.2,79.9330393473307
1619671780.96737,23.4,77.2,80.1306406656901
1619671791.14384,23.3,77.2,80.0445641411675
1619671801.41048,23.2,77.2,79.9487813313802
1619671811.58485,23.5,77.2,80.1099310980903
1619671821.76419,23.3,77.2,80.0841606987847
1619671832.02759,23.4,77.2,79.8899247911241
1619671842.20492,23.3,77.2,79.9325900607639
1619671852.47276,23.5,77.2,80.1144070095486
1619671862.64588,23.5,77.2,79.9790785047743
1619671873.00065,23.5,77.2,80.0723520914714
1619671883.26499,23.4,77.2,80.0972069634332
1619671893.44278,23.2,77.2,79.9766964382596
1619671903.70803,23.2,77.2,79.9698299831814
1619671913.88119,23.3,77.2,79.8918830023871
1619671924.29422,23.2,77.2,79.9316999647352
1619671934.56194,23.5,77.2,79.7787136501736
1619671944.73418,23.5,77.2,80.0591023763021
1619671955.00839,23.4,77.2,79.8910692003038
1619671965.1764,23.5,77.2,79.8292626274957
1619671975.58809,23.4,77.2,80.0196753607856
1619671985.86188,23.2,77.2,79.8284403483073
1619671995.96831,23.4,77.2,80.0824313693576
1619672006.24515,23.3,77.2,79.902826944987
1619672016.41131,23.3,77.2,79.92066277398
1619672026.68121,23.4,77.2,79.9239349365234
1619672036.86233,23.4,77.2,79.8891025119358
1619672047.03028,23.4,77.2,80.1044548882378
1619672057.30557,23.5,77.2,80.0641716851128
1619672067.47711,23.3,77.2,80.0699954562717
1619672077.75045,23.3,77.2,80.099114312066
1619672087.92933,23.4,77.2,80.0393591986762
1619672098.09957,23.4,77.2,79.9562835693359
1619672108.37579,23.4,77.2,80.1940324571398
1619672118.48495,23.5,77.2,79.8637051052517
1619672128.75883,23.3,77.2,79.9551730685764
1619672138.93926,23.3,77.2,79.9622684054904
1619672149.2042,23.2,77.2,80.1261901855469
1619672159.38526,23.5,77.2,79.9572245279948
1619672169.55469,23.4,77.2,79.9755435519748
1619672179.82711,23.3,77.2,80.0048997667101
1619672190.00649,23.4,77.2,80.1125929090712
1619672200.27417,23.3,77.2,79.8818800184462
1619672210.44806,23.4,77.2,80.0114356146918
1619672220.62553,23.5,77.2,79.9135335286458
1619672230.83282,23.4,77.3,79.995600382487
1619672241.01102,23.5,77.2,80.0733693440755
1619672251.27925,23.2,77.2,80.1542833116319
1619672261.45293,23.4,77.2,79.9101257324219
1619672271.72918,23.3,77.2,80.1212395562066
1619672281.89981,23.5,77.2,80.0018734402127
1619672292.08121,23.5,77.2,79.8636203342014
1619672302.34467,23.4,77.2,80.0171576605903
1619672312.51959,23.3,77.2,80.1066165500217
1619672322.79553,23.5,77.2,80.0956810845269
1619672332.96567,23.3,77.2,80.0702158610026
1619672343.14485,23.2,77.2,80.1756117078993
1619672353.35005,23.3,77.2,80.1124233669705
1619672363.52469,23.5,77.2,80.1269785563151
1619672373.80377,23.4,77.2,80.0022210015191
1619672383.97101,23.3,77.2,80.0341542561849
1619672394.24631,23.5,77.2,79.9540879991319
1619672404.41827,23.4,77.2,80.1055060492621
1619672414.58989,23.5,77.2,80.0663333468967
1619672424.86929,23.3,77.2,79.9981350368924
1619672435.03641,23.2,77.2,80.0943840874566
1619672445.31638,23.3,77.2,79.9603949652778
1619672455.48183,23.2,77.2,79.8655022515191
1619672465.65665,23.5,77.2,79.8994021945529
1619672475.87421,23.3,77.2,79.8446485731337
1619672486.03983,23.4,77.2,80.0787183973524
1619672496.31604,23.6,77.2,79.9272833930121
1619672506.4832,23.3,77.2,79.9001312255859
1619672516.75299,23.4,77.2,80.0466749403212
1619672526.92958,23.5,77.2,79.9539269341363
1619672537.09813,23.5,77.2,79.8730044894748
1619672547.37318,23.5,77.2,79.8688507080078
1619672557.54035,23.5,77.2,80.1535458034939
1619672567.81208,23.5,77.2,79.9041408962674
1619672577.98855,23.5,77.2,80.0850253634983
1619672588.33287,23.4,77.2,80.1084984673394
1619672598.60764,23.6,77.2,80.0892469618056
1619672608.77518,23.5,77.2,80.061280992296
1619672619.0507,23.4,77.2,79.8507944742839
1619672629.21823,23.5,77.2,80.0120968288845
1619672639.6285,23.4,77.2,79.89623175727
1619672649.90129,23.5,77.2,79.8330858018663
1619672660.06858,23.6,77.2,80.0471920437283
1619672670.34188,23.4,77.2,80.1178487141927
1619672680.50825,23.3,77.2,79.8337639702691
1619672690.91802,23.5,77.2,79.9702284071181
1619672701.1912,23.5,77.2,79.9163564046224
1619672711.29784,23.6,77.2,80.1199001736111
1619672721.56766,23.3,77.2,80.1303439670139
1619672731.7434,23.5,77.2,79.8509640163846
1619672742.00808,23.4,77.2,79.8559909396701
1619672752.18401,23.4,77.2,79.9206712510851
1619672762.35202,23.6,77.1,80.0665961371528
1619672772.62094,23.3,77.2,79.8321872287326
1619672782.79649,23.5,77.2,79.9478403727214
1619672793.06139,23.4,77.2,80.1057349310981
1619672803.23498,23.5,77.2,80.1514095730252
1619672813.40315,23.6,77.2,80.0663587782118
1619672823.67131,23.3,77.2,79.9227142333984
1619672833.78487,23.5,77.2,80.0963762071398
1619672844.05067,23.5,77.2,79.9187808566623
1619672854.2264,23.5,77.2,80.1012929280599
1619672864.4894,23.3,77.2,79.8763614230686
1619672874.66144,23.5,77.2,79.931649102105
1619672884.83616,23.6,77.2,80.0476328531901
1619672895.10076,23.5,77.2,80.014156765408
1619672905.27531,23.4,77.2,79.909659491645
1619672915.5404,23.4,77.2,80.0595262315538
1619672925.71684,23.4,77.2,80.0515492757161
1619672935.88645,23.4,77.2,79.9651506212023
1619672946.08998,23.4,77.2,80.1487477620443
1619672956.26377,23.6,77.2,80.0108761257595
1619672966.5296,23.4,77.2,80.1312086317274
1619672976.70065,23.4,77.2,80.2264404296875
1619672986.97377,23.3,77.2,79.9144744873047
1619672997.14027,23.4,77.2,80.1269870334201
1619673007.31526,23.5,77.2,79.9355655246311
1619673017.57896,23.3,77.2,79.8582119411892
1619673027.7506,23.5,77.2,80.2562967936198
1619673038.02248,23.4,77.2,79.8959604899089
1619673048.1879,23.3,77.2,79.9315643310547
1619673058.35976,23.4,77.2,79.9315134684245
1619673068.57098,23.5,77.2,80.10619269477
1619673078.73663,23.4,77.2,80.0061628553602
1619673089.01065,23.3,77.2,79.8579915364583
1619673099.17529,23.5,77.2,79.8598056369358
1619673109.44312,23.4,77.2,80.1270039876302
1619673119.61952,23.5,77.2,80.098139444987
1619673129.78318,23.3,77.2,80.0816260443793
1619673140.05546,23.3,77.2,80.0188700358073
1619673150.22133,23.4,77.2,80.185301038954
1619673160.48932,23.5,77.2,80.1177130805121
1619673170.66344,23.5,77.2,80.092290242513
1619673180.82954,23.5,77.2,80.0057898627387
1619673191.04092,23.6,77.2,80.0751580132378
1619673201.20695,23.3,77.2,79.9324205186632
1619673211.47629,23.3,77.2,80.1222822401259
1619673221.65155,23.4,77.2,79.8981645372179
1619673231.91638,23.5,77.2,80.0934516059028
1619673242.09258,23.5,77.2,79.882804022895
1619673252.25954,23.6,77.2,80.0892384847005
1619673262.52901,23.6,77.2,79.8661041259766
1619673272.70529,23.3,77.2,79.8546430799696
1619673282.97034,23.3,77.2,80.1373545328776
1619673293.14501,23.5,77.2,79.9387444390191
1619673303.49037,23.3,77.2,80.089603000217
1619673313.75946,23.5,77.2,79.8979356553819
1619673323.93548,23.3,77.2,80.1714155409071
1619673334.20097,23.5,77.2,80.053948296441
1619673344.37671,23.5,77.2,79.8661973741319
1619673354.78165,23.6,77.2,79.8830074734158
1619673365.05567,23.5,77.2,79.9164411756727
1619673375.22207,23.6,77.2,79.929436577691
1619673385.49195,23.6,77.2,79.9366166856554
1619673395.66801,23.5,77.2,80.0541093614366
1619673406.07302,23.7,77.2,80.0836435953776
1619673416.34648,23.7,77.2,79.8664093017578
1619673426.45207,23.5,77.2,80.1389567057292
1619673436.72221,23.5,77.2,79.9516974555121
1619673446.89847,23.5,77.2,80.0404442681207
1619673457.16296,23.5,77.2,80.0264824761285
1619673467.33901,23.5,77.2,80.1546732584636
1619673477.50653,23.5,77.2,80.163582695855
1619673487.77594,23.4,77.2,79.9410247802734
1619673497.95262,23.5,77.2,80.1985592312283
1619673508.21701,23.6,77.2,79.9608612060547
1619673518.39125,23.6,77.2,79.8150295681424
1619673528.56035,23.6,77.2,79.9584621853299
1619673538.76834,23.5,77.2,79.8585849338108
1619673548.94511,23.5,77.2,80.1068284776476
1619673559.21076,23.5,77.2,80.0122494167752
1619673569.38538,23.6,77.2,80.0671810574002
1619673579.65054,23.6,77.2,79.8538208007813
1619673589.82322,23.5,77.2,80.1607004801432
1619673599.99831,23.5,77.2,79.8401980929904
1619673610.2633,23.6,77.2,80.1234944661458
1619673620.43939,23.6,77.2,79.9315558539496
1619673630.70365,23.7,77.2,80.0255076090495
1619673640.87405,23.7,77.2,80.1456197102864
1619673651.0502,23.4,77.2,80.140380859375
1619673661.25416,23.5,77.2,79.9099816216363
1619673671.42454,23.5,77.2,80.1463317871094
1619673681.69783,23.5,77.2,80.1667700873481
1619673691.8651,23.5,77.2,79.8255496554904
1619673702.13861,23.5,77.2,79.8960283067491
1619673712.30597,23.4,77.2,80.1080067952474
1619673722.47654,23.4,77.2,80.167719523112
1619673732.75,23.5,77.2,79.8484717475043
1619673742.91742,23.5,77.2,79.9349212646484
1619673753.19101,23.5,77.2,79.8813205295139
1619673763.35644,23.5,77.2,79.8557874891493
1619673773.52881,23.5,77.2,79.8799726698134
1619673783.74109,23.5,77.2,79.8379177517361
1619673793.90745,23.5,77.2,80.1883104112413
1619673804.18229,23.4,77.2,80.1215193006727
1619673814.34869,23.5,77.2,79.9757893880208
1619673824.61747,23.4,77.2,79.9648963080512
1619673834.79418,23.5,77.2,79.8636881510417
1619673844.96088,23.4,77.2,79.8568471272786
1619673855.23362,23.7,77.2,80.1479170057509
1619673865.40161,23.5,77.2,79.868655734592
1619673875.67046,23.7,77.2,79.9883524576823
1619673885.84686,23.5,77.2,79.7759416368273
1619673896.19044,23.5,77.2,80.175298055013
1619673906.4642,23.5,77.2,80.0165303548177
1619673916.63088,23.5,77.2,79.9364810519748
1619673926.90035,23.5,77.2,80.0419701470269
1619673937.07536,23.5,77.2,80.1255967881944
1619673947.47982,23.5,77.2,80.0527530246311
1619673957.74825,23.5,77.2,80.0474209255642
1619673967.92264,23.5,77.2,80.0628238254123
1619673978.18835,23.6,77.2,80.1580810546875
1619673988.36296,23.5,77.2,80.0484805636936
1619673998.76702,23.5,77.2,79.9811893039279
1619674009.04007,23.6,77.2,79.7870466444227
1619674019.14524,23.7,77.2,80.0826941596137
1619674029.41441,23.5,77.2,80.0646718343099
1619674039.58874,23.6,77.3,79.9686686197917
1619674049.85249,23.5,77.2,79.9002838134766
1619674060.02788,23.5,77.2,79.915534125434
1619674070.19386,23.6,77.2,80.080066257053
1619674080.46229,23.4,77.2,80.0764889187283
1619674090.63796,23.5,77.2,80.1820373535156
1619674100.90133,23.6,77.2,80.1030731201172
1619674111.07626,23.5,77.2,80.061272515191
1619674121.24251,23.4,77.2,79.8589664035373
1619674131.51042,23.5,77.2,80.1290130615234
1619674141.62429,23.5,77.2,80.1428731282552
1619674151.88965,23.5,77.2,79.8951297336154
1619674162.06299,23.5,77.2,79.9019453260634
1619674172.32791,23.6,77.2,80.0445048014323
1619674182.4991,23.5,77.2,80.0431060791016
1619674192.67313,23.5,77.2,79.9896494547526
1619674202.93855,23.5,77.2,80.0905015733507
1619674213.11431,23.6,77.2,79.9687957763672
1619674223.38202,23.6,77.2,80.0287289089627
1619674233.5555,23.6,77.2,79.9296739366319
1619674243.735,23.6,77.2,80.0854153103299
1619674253.94152,23.6,77.2,80.0079684787326
1619674264.1199,23.5,77.2,80.1514010959201
1619674274.38843,23.5,77.2,80.1168229844835
1619674284.562,23.7,77.2,79.9920654296875
1619674294.83803,23.6,77.2,79.8592970106337
1619674305.00935,23.6,77.1,79.9461958143446
1619674315.18584,23.6,77.2,79.8651885986328
1619674325.45429,23.7,77.1,79.9197048611111
1619674335.62973,23.6,77.2,80.1097022162543
1619674345.90554,23.6,77.2,79.9560207790799
1619674356.07462,23.5,77.2,80.132081773546
1619674366.25231,23.6,77.2,79.8826599121094
1619674376.45812,23.6,77.2,79.8963250054253
1619674386.63068,23.7,77.2,79.979493882921
1619674396.90697,23.6,77.2,80.0928836398655
1619674407.07477,23.5,77.2,79.9551561143663
1619674417.34958,23.6,77.2,79.9046410454644
1619674427.51937,23.5,77.2,80.0537363688151
1619674437.69143,23.6,77.2,79.8282623291016
1619674447.96653,23.6,77.2,80.0401306152344
1619674458.13595,23.6,77.2,79.8491329616971
1619674468.41145,23.5,77.2,79.9410756429036
1619674478.57942,23.6,77.2,80.0465477837457
1619674488.75338,23.6,77.2,80.0906117757161
1619674498.96753,23.6,77.2,79.9117448594835
1619674509.13575,23.5,77.2,79.917000664605
1619674519.41178,23.6,77.2,80.1529439290364
1619674529.58031,23.6,77.2,80.0767517089844
1619674539.85121,23.6,77.2,80.0543806287977
1619674550.02938,23.6,77.2,79.8146820068359
1619674560.19789,23.7,77.2,80.0337473551432
1619674570.46861,23.6,77.2,79.9388800726996
1619674580.64569,23.6,77.2,80.0711568196614
1619674590.91311,23.5,77.2,79.9494086371528
1619674601.09016,23.6,77.2,79.8944939507378
1619674611.43643,23.5,77.2,80.1119825575087
1619674621.70749,23.6,77.2,80.0963762071398
1619674631.88444,23.5,77.2,79.9221462673611
1619674642.1524,23.5,77.1,79.8357221815321
1619674652.32772,23.6,77.2,80.1621415879991
1619674662.73592,23.8,77.2,80.0803799099392
1619674673.00962,23.6,77.2,80.1445855034722
1619674683.17734,23.5,77.2,80.1116434733073
1619674693.44899,23.6,77.2,80.060060289171
1619674703.62449,23.6,77.2,79.8924424913194
1619674714.03148,23.8,77.2,79.9622853597005
1619674724.30826,23.7,77.2,80.1355404324002
1619674734.41224,23.6,77.2,80.0919681125217
1619674744.68484,23.6,77.2,79.8493279351128
1619674754.86071,23.6,77.2,80.078370836046
1619674765.12627,23.6,77.2,79.961174858941
1619674775.30283,23.5,77.2,79.8766835530599
1619674785.46985,23.5,77.2,80.1498836941189
1619674795.74062,23.6,77.2,80.0571526421441
1619674805.9191,23.5,77.2,80.0874498155382
1619674816.18295,23.6,77.2,79.8786502414279
1619674826.35925,23.7,77.2,79.9782901340061
1619674836.52831,23.5,77.2,79.8623741997613
1619674846.73421,23.6,77.2,79.8956383599175
1619674856.91661,23.6,77.2,79.9744500054253
1619674867.1823,23.6,77.2,80.0107574462891
1619674877.35885,23.6,77.2,80.1092868381076
1619674887.62709,23.6,77.2,80.1085408528646
1619674897.79955,23.6,77.2,80.1704321967231
1619674907.97618,23.6,77.2,79.9165259467231
1619674918.24336,23.5,77.2,79.9027082655165
1619674928.42417,23.6,77.2,80.0978512234158
1619674938.68994,23.6,77.2,79.9737633599175
1619674948.86165,23.6,77.2,79.8801083034939
1619674959.04317,23.6,77.2,80.0924767388238
1619674969.24552,23.6,77.2,80.1457807752821
1619674979.41917,23.5,77.2,79.9172719319661
1619674989.69581,23.6,77.2,80.0310685899523
1619674999.86438,23.5,77.2,79.9233245849609
1619675010.14048,23.6,77.2,79.8963165283203
1619675020.30831,23.5,77.2,79.8926628960503
1619675030.4798,23.5,77.2,80.0392913818359
1619675040.75743,23.6,77.2,80.1097530788845
1619675050.92549,23.5,77.2,79.9077436659071
1619675061.20133,23.5,77.2,80.1588016086155
1619675071.369,23.6,77.2,79.9690246582031
1619675081.5421,23.7,77.2,79.9171956380208
1619675091.75484,23.6,77.2,80.1470099555121
1619675101.92118,23.5,77.2,80.1707288953993
1619675112.19641,23.5,77.2,79.8794386121962
1619675122.3639,23.6,77.2,79.9869028727214
1619675132.6348,23.6,77.2,79.9120161268446
1619675142.80997,23.5,77.2,79.9970584445529
1619675152.97716,23.6,77.2,80.0778198242188
1619675163.25045,23.6,77.2,80.0511762830946
1619675173.41943,23.6,77.2,80.098139444987
1619675183.68994,23.6,77.2,80.1021321614583
1619675193.86781,23.6,77.2,79.9494171142578
1619675203.96902,23.6,77.2,79.8953162299262
1619675214.24788,23.6,77.2,79.9295976426866
1619675224.4143,23.6,77.2,79.8814731174045
1619675234.68433,23.6,77.2,79.8579915364583
1619675244.85957,23.5,77.2,80.0047895643446
1619675255.12697,23.6,77.2,80.067376030816
1619675265.30424,23.6,77.2,79.8072730170356
1619675275.47237,23.6,77.2,80.072513156467
1619675285.74441,23.7,77.2,80.0517272949219
1619675295.92208,23.6,77.2,80.002432929145
1619675306.18866,23.6,77.2,80.1080746120877
1619675316.36556,23.6,77.2,79.9800279405382
1619675326.7121,23.6,77.2,80.0851525200738
1619675336.98378,23.6,77.2,80.0970967610677
1619675347.1584,23.8,77.2,79.813232421875
1619675357.42742,23.6,77.2,80.0886450873481
1619675367.59892,23.7,77.2,80.0829484727648
1619675378.01664,23.7,77.2,80.0309244791667
1619675388.28271,23.6,77.2,79.8489125569661
1619675398.45556,23.6,77.2,80.1835038926866
1619675408.73127,23.7,77.2,80.0501166449653
1619675418.90047,23.6,77.2,79.969974093967
1619675429.31816,23.6,77.2,79.9495612250434
1619675439.58194,23.6,77.2,80.0790150960286
1619675449.69509,23.5,77.2,79.8752170138889
1619675459.97113,23.6,77.2,80.0248803032769
1619675470.13944,23.6,77.2,80.1141442192925
1619675480.41613,23.6,77.2,79.9408382839627
1619675490.58459,23.6,77.2,79.8465898301866
