TIME,IR_TEMP,K_TEMP,RAMP_TEMP
1619078002.42835,23,51.1,59.8127916124132
1619078012.59872,23.2,51.1,59.8024241129557
1619078022.80567,23,51.1,60.1476457383898
1619078032.97641,23.3,51.1,60.1939053005642
1619078043.24494,23.1,51.1,60.1587253146701
1619078053.417,23.1,51.1,59.9405924479167
1619078063.68486,23.1,51.1,60.1199595133464
1619078073.85533,23.1,51.1,59.9338955349392
1619078084.026,23,51.1,60.2206759982639
1619078094.29366,23.1,51.1,60.3373463948568
1619078104.46573,23.1,51.1,59.9178907606337
1619078114.73397,23.1,51.1,60.2430725097656
1619078124.90285,23,51.1,60.2059088812934
1619078135.07537,23.1,51.1,60.1409403483073
1619078145.28188,23,51.1,59.8555925157335
1619078155.45242,23,51,60.1746029324002
1619078165.72233,23,51.1,60.1652187771267
1619078175.89183,23.1,51.1,60.2095540364583
1619078186.16078,23.1,51.1,60.0967831081814
1619078196.33116,23.1,51.1,60.2547963460286
1619078206.50103,23.1,51.1,59.8264397515191
1619078216.77126,23.1,51.1,59.837883843316
1619078226.94064,23,51.1,59.875725640191
1619078237.21043,23.1,51.1,60.0833299424913
1619078247.37959,23.1,51.1,60.2243889702691
1619078257.55071,23.1,51.1,59.7246805826823
1619078267.75788,23.1,51.1,60.0391981336806
1619078277.9277,23,51.1,60.1750861273872
1619078288.19941,23.1,51.1,59.8622470431858
1619078298.36737,23.1,51.1,60.1891750759549
1619078308.63669,23.1,51.1,59.8611619737413
1619078318.80765,23.1,51.1,59.8515489366319
1619078328.97687,23.1,51.1,60.160878499349
1619078339.24712,23.1,51.1,60.1009792751736
1619078349.41761,23.1,51.1,60.1695844862196
1619078359.68587,23.1,51.1,59.896477593316
1619078369.85685,23,51.1,59.8117404513889
1619078380.20409,23.2,51.1,59.825939602322
1619078390.47326,23.1,51.1,60.1767306857639
1619078400.64179,23.1,51.1,59.8619418674045
1619078410.91192,23.1,51.1,59.9494934082031
1619078421.08219,23.1,51.1,60.1940578884549
1619078431.49047,23.1,51.1,59.7804768880208
1619078441.75943,23.1,51.1,59.7806803385417
1619078451.92954,23,51.1,59.9498070610894
1619078462.19887,23.1,51.1,59.9596065945095
1619078472.36938,23.1,51.1,60.157708062066
1619078482.77765,23.1,51.1,59.8110622829861
1619078493.04639,23.2,51.1,59.8099602593316
1619078503.15519,23.1,51.1,59.9857076009115
1619078513.42531,23,51.1,60.096935696072
1619078523.59626,23.1,51.1,59.9675496419271
1619078533.86359,23.2,51.1,60.0621202256944
1619078544.03522,23.1,51.1,59.8029242621528
1619078554.2053,23.1,51.1,60.1370324028863
1619078564.47364,23.1,51.1,60.0564236111111
1619078574.64458,23.1,51.1,59.8965115017361
1619078584.91227,23,51.1,60.1916673448351
1619078595.08332,23.2,51.1,60.1719665527344
1619078605.25369,23.1,51.1,60.1839616563585
1619078615.52284,23.1,51.1,60.113271077474
1619078625.63304,23.1,51.1,59.8048485649957
1619078635.90211,23,51.1,60.0883653428819
1619078646.07278,23.1,51.1,60.107913547092
1619078656.33956,23.1,51.1,59.8933410644531
1619078666.51166,23.1,51.1,59.9579535590278
1619078676.6827,23.2,51.1,59.8735978868273
1619078686.94924,23.1,51.1,59.8108927408854
1619078697.12133,23.1,51.1,59.884524875217
1619078707.38956,23.2,51.1,60.1021321614583
1619078717.55951,23.1,51.1,60.1500447591146
1619078727.73097,23,51.1,59.9791717529297
1619078737.93774,23.1,51.1,59.8987833658854
1619078748.10899,23.1,51.1,60.091807047526
1619078758.37799,23,51.1,59.9234178331163
1619078768.54782,23.1,51.1,59.9126349555122
1619078778.8169,23.1,51.1,59.8515489366319
1619078788.9878,23.1,51.1,59.8934258355035
1619078799.15903,23.1,51.1,59.7806294759115
1619078809.4263,23.1,51.1,59.8460218641493
1619078819.59745,23,51.1,59.9167209201389
1619078829.86818,23.1,51.1,59.8569997151693
1619078840.03512,23.1,51.1,59.8741149902344
1619078850.2078,23.1,51.1,60.1329125298394
1619078860.41482,23.1,51.1,60.1911248101129
1619078870.5848,23,51.1,60.1576063368056
1619078880.85449,23,51.1,59.9978976779514
1619078891.0236,23.1,51.1,59.9030388726129
1619078901.29368,23.1,51.1,59.8315090603299
1619078911.46371,23.1,51.1,59.9116431342231
1619078921.63364,23.1,51.1,60.1179673936632
1619078931.90346,23.1,51.1,60.1410081651476
1619078942.07305,23.1,51.1,60.178951687283
1619078952.34291,23,51.1,60.1111602783203
1619078962.51186,23.1,51.1,60.185546875
1619078972.68254,23.1,51.1,60.1026238335504
1619078982.89076,23.1,51.1,60.0795152452257
1619078993.05997,23.1,51.1,60.1240370008681
1619079003.33175,23.1,51.1,59.8488362630208
1619079013.4998,23.1,51.1,60.2012973361545
1619079023.76778,23.1,51.1,60.0357818603516
1619079033.94119,23.1,51.1,60.0902642144097
1619079044.1104,23.1,51.1,59.8077223036024
1619079054.37968,23.1,51.1,60.0432840983073
1619079064.55082,23.1,51.1,59.8349846733941
1619079074.81896,23.1,51.1,60.0239732530382
1619079084.98979,23.1,51.1,60.0298817952474
1619079095.33907,23.2,51.1,59.7363111707899
1619079105.60927,23.1,51.1,60.1072269015842
1619079115.7788,23.2,51.1,59.9002414279514
1619079126.04884,23.1,51.1,60.0804138183594
1619079136.21866,23.1,51.1,60.1583184136285
1619079146.62867,23,51.1,59.8689863416884
1619079156.89727,23,51.1,59.8054843478733
1619079167.06779,23.3,51.1,59.8981391059028
1619079177.33883,23,51.1,60.1494683159722
1619079187.50893,23.1,51.1,59.9748992919922
1619079197.91808,23.3,51.1,59.8167843288845
1619079208.18736,23.1,51.1,60.1252916124132
1619079218.2977,23.2,51.1,59.8610432942708
1619079228.56745,23.1,51.1,60.0691646999783
1619079238.73786,23.3,51.1,60.1594458685981
1619079249.00641,23.1,51.1,60.3244866265191
1619079259.17971,23.1,51.1,60.0434451633029
1619079269.34929,23,51.1,60.2114529079861
1619079279.61781,23.2,51.1,60.0509474012587
1619079289.78969,23.1,51.1,60.1160600450304
1619079300.05878,23.1,51.1,60.3065490722656
1619079310.22979,23.1,51.1,60.241444905599
1619079320.4003,23.2,51.1,60.1370069715712
1619079330.66775,23.1,51.1,59.9051581488715
1619079340.7779,23,51.1,60.2079094780816
1619079351.04709,23.1,51.1,60.1553683810764
1619079361.21859,23.1,51.1,59.8133765326606
1619079371.48628,23.1,51.1,60.1019117567274
1619079381.65708,23.1,51.1,60.1817321777344
1619079391.82775,23,51.1,60.1928541395399
1619079402.09563,23,51.1,59.9470520019531
1619079412.2679,23.1,51.1,59.8899247911241
1619079422.53586,23.1,51.1,60.1480780707465
1619079432.70663,23.1,51.1,59.8611619737413
1619079442.8776,23.1,51.1,60.1921081542969
1619079453.08411,23,51.1,59.8867373996311
1619079463.25526,23,51.1,60.144526163737
1619079473.52517,23.1,51.1,60.0442335340712
1619079483.6943,23.1,51.1,60.0886705186632
1619079493.96386,23.1,51.1,59.8010592990451
1619079504.1339,23.2,51.1,60.0961473253038
1619079514.30587,23.1,51.1,60.0128851996528
1619079524.5729,23.1,51.1,59.7857157389323
1619079534.74464,23.1,51.1,60.1195610894097
1619079545.01279,23.1,51.1,59.9394310845269
1619079555.18211,23.2,51.1,60.1428561740451
1619079565.35414,23,51.1,59.8295254177517
1619079575.56209,23.1,51.1,60.1273430718316
1619079585.73179,23,51.1,59.8673163519965
1619079596.00162,23.1,51.1,60.075920952691
1619079606.17192,23.1,51.1,60.0806511773004
1619079616.43952,23,51.1,60.1968383789063
1619079626.61072,23.2,51.1,60.1252577039931
1619079636.78279,23.1,51.1,60.1059977213542
1619079647.04938,23.2,51.1,59.848378499349
1619079657.22232,23.1,51.1,59.9442545572917
1619079667.48959,23.1,51.1,60.1914638943142
1619079677.6589,23.1,51.1,59.8615434434679
1619079687.76676,23.1,51.1,60.1121351453993
1619079698.0385,23.1,51.1,59.8466491699219
1619079708.20922,23.1,51.1,59.7874704996745
1619079718.4777,23.1,51.1,59.9774678548177
1619079728.64782,23.1,51.1,60.1536729600694
1619079738.91691,23,51.1,59.9775187174479
1619079749.08837,23.1,51.1,60.0545247395833
1619079759.25832,23.1,51.1,60.0077904595269
1619079769.5265,23.2,51.1,59.849124484592
1619079779.69722,23.1,51.1,60.0877804226345
1619079789.96573,23,51.1,59.8208618164063
1619079800.1359,23.1,51.1,60.1773834228516
1619079810.48453,23,51.1,59.8828125
1619079820.75299,23,51.1,60.0001780192057
1619079830.92213,23.1,51.1,59.8323228624132
1619079841.19339,23.2,51.1,59.7776285807292
1619079851.36241,23.1,51.1,59.9223497178819
1619079861.77078,23,51.1,60.1721360948351
1619079872.03968,23.1,51.1,59.8784383138021
1619079882.20918,23.1,51.1,59.8491753472222
1619079892.47952,23.1,51.1,60.0698937310113
1619079902.64942,23.1,51.1,59.8657396104601
1619079913.05856,23.1,51.1,60.1658121744792
1619079923.32693,23,51.1,59.7567918565538
1619079933.43536,23.1,51.1,59.8615010579427
1619079943.70479,23.2,51.1,60.0941297743056
1619079953.87564,23.1,51.1,60.0925106472439
1619079964.14332,23.1,51.1,60.210198296441
1619079974.31516,23.1,51.1,59.8045857747396
1619079984.4845,23,51.1,60.1412624782986
1619079994.7529,23,51.1,60.0885687934028
1619080004.92488,23.1,51.1,59.7891065809462
1619080015.19247,23.2,51.1,60.2034674750434
1619080025.36397,23.1,51.1,60.0702667236328
1619080035.53362,23,51.1,60.1466369628906
1619080045.74114,23,51.1,59.9827575683594
1619080055.91209,23,51.1,60.1192389594184
1619080066.18073,23.1,51.1,59.8294915093316
1619080076.35183,23,51.1,59.7848680284288
1619080086.62002,23.1,51.1,60.0869750976563
1619080096.79023,23.1,51.1,59.8936971028646
1619080106.96117,23,51.1,60.1783752441406
1619080117.22962,23.1,51.1,60.1439921061198
1619080127.40173,23,51.1,59.9078877766927
1619080137.66852,23.1,51.1,59.9140506320529
1619080147.83862,23.1,51.1,60.0439622667101
1619080158.01104,23.1,51.1,59.8084682888455
1619080168.21788,23,51.1,59.8380025227865
1619080178.38793,23.2,51.1,59.8350185818142
1619080188.6586,23.1,51.1,60.2830505371094
1619080198.82751,23.1,51.1,59.8836432562934
1619080209.09674,23,51.1,60.1807996961806
1619080219.2668,23,51.1,59.8392401801215
1619080229.43744,23,51.1,59.8488023546007
1619080239.70667,23.1,51.1,60.1889292399089
1619080249.87642,23.1,51.1,60.2498881022135
1619080260.14575,23.1,51.1,60.0231255425347
1619080270.31571,23,51.1,59.9247911241319
1619080280.48626,23,51.1,59.8462931315104
1619080290.69489,23.1,51.1,60.1701270209418
1619080300.86381,23.1,51.1,60.1975843641493
1619080311.13471,23,51.1,60.1725429958767
1619080321.30386,23.2,51.1,60.2701822916667
1619080331.57264,23.1,51.1,60.0016360812717
1619080341.74526,23.1,51.1,59.9100579155816
1619080351.91387,23.2,51.1,60.1869795057509
1619080362.1836,23,51.1,60.1336585150825
1619080372.35413,23.1,51.1,60.1566738552517
1619080382.6225,23.1,51.1,60.0716739230686
1619080392.79373,23.1,51.1,60.1163906521267
1619080403.14113,23,51.1,59.829601711697
1619080413.41167,23.1,51.1,60.1256137424045
1619080423.58083,23.1,51.1,59.8491923014323
1619080433.8502,23.1,51.1,60.1138644748264
1619080444.02104,23.2,51.1,59.8996988932292
1619080454.42992,23,51.1,60.1348114013672
1619080464.69851,23.2,51.1,59.9547322591146
1619080474.86895,23.1,51.1,59.9128807915582
1619080485.13911,23,51.1,60.188234117296
1619080495.31029,23.2,51.1,59.8262871636285
1619080505.7173,23.1,51.1,59.8831431070964
1619080515.98629,23,51.1,59.8136562771267
1619080526.09614,23,51.1,60.0975714789497
1619080536.36516,23.1,51.1,60.119383070204
1619080546.53545,23.1,51.1,60.0035603841146
1619080556.80499,23.2,51.1,59.9854448106554
1619080566.97501,23.1,51.1,60.1358540852865
1619080577.14702,23.1,51.1,59.9555291069879
1619080587.41373,23.1,51.1,59.7879113091363
1619080597.58601,23.1,51.1,59.8279486762153
1619080607.8544,23.2,51.1,59.7445848253038
1619080618.02431,23.2,51.1,59.5735253228082
1619080628.19614,23.1,51.1,59.7387101915148
1619080638.46385,23.1,51.1,59.8799981011285
1619080648.57297,23.2,51.1,59.6958245171441
1619080658.84248,23.1,51.1,59.914313422309
1619080669.01239,23.1,51.1,59.7979227701823
1619080679.2819,23.1,51.1,60.038087632921
1619080689.45193,23.1,51.1,60.1030646430122
1619080699.62329,23.1,51.1,59.8692152235243
1619080709.89143,23.1,51.1,59.820802476671
1619080720.06262,23.2,51.1,60.0378248426649
1619080730.33214,23.1,51.1,59.9217902289497
1619080740.50116,23.1,51.1,59.7968885633681
1619080750.67257,23.1,51.1,59.9661763509115
1619080760.87965,23.1,51.1,60.0963507758247
1619080771.05014,23.1,51.1,59.8401726616754
1619080781.32081,23,51.1,60.2686394585504
1619080791.4888,23.1,51.1,59.9097018771701
1619080801.75752,23.1,51.1,59.9713473849826
1619080811.9294,23,51.1,60.0800238715278
1619080822.09881,23.3,51.1,60.1421440972222
1619080832.36867,23.1,51.1,60.1883273654514
1619080842.53899,23.1,51.1,59.9124315049913
1619080852.80641,23.1,51.1,60.1517062717014
1619080862.97757,23.1,51.1,60.1801554361979
1619080873.14792,23.1,51.1,59.9177805582682
1619080883.35779,23.1,51.1,60.2107916937934
1619080893.52556,23,51.1,60.1641167534722
1619080903.79607,23.1,51.1,60.1427544487847
1619080913.9662,23,51.1,59.9072519938151
1619080924.23433,23,51.1,59.9078538682726
1619080934.40647,23.1,51.1,60.195066663954
1619080944.57462,23.2,51.1,60.0763871934679
1619080954.84343,23.1,51.1,60.2322642008464
1619080965.01594,23,51.1,60.2132076687283
1619080975.28349,23.1,51.1,59.8531765407986
1619080985.4539,23.1,51.1,60.1254611545139
1619080995.62552,23.1,51.1,59.9857076009115
1619081005.83288,23.2,51.1,60.110100640191
1619081016.00362,23,51.1,59.7203403049045
1619081026.27303,23,51.1,60.1313357883029
1619081036.44206,23.1,51.1,60.0147501627604
1619081046.71122,23.1,51.1,59.7447967529297
1619081056.88258,23.1,51.1,59.7412787543403
1619081067.05307,23,51.1,59.8012373182509
1619081077.32131,23.1,51.1,59.7662862141927
